#,id,库位,物料编码,入库数量,箱规,组别,托盘码,质检,标志,供方批号,货主,物料名,入库单位,件单位数量,进度,追溯,操作
928,307228,CQ,HA10011907,54,54,,386268,2-待检,1-正常,22111501,寄存,涡轮增压器(YN4ED-120005)()(S),件,1,3-已入库,追溯：599813,入库单：70419
929,307227,CQ,HA10007419,54,54,,386271,2-待检,1-正常,22111401,寄存,增压器(YN4E-120023)()(SA),件,1.00箱,3-已入库,追溯：599809,入库单：70419
930,307226,YJHW,X10032815,9,1,,,2-待检,1-正常,,寄存,小循环管(D20TCIF-140465)()(S),件,9,3-已入库,追溯：599805,入库单：70418
931,307225,YJHW,X10032816,15,1,,,2-待检,1-正常,,寄存,大循环出水管(D20TCIF-140466)()(S),件,15,3-已入库,追溯：599804,入库单：70418
932,307224,LQ,HA10024153,2250,175,,40090018,2-待检,1-正常,20221117,寄存,进气温度压力传感器(YN4E-110395)()(SA),件,12.86箱,3-已入库,追溯：599807,入库单：70417
933,307223,CQ,Y10018033,1,1,,386273,2-待检,1-正常,20221117,寄存,增压进气胶管(D40TCIF-100036)()(S),件,1.00箱,3-已入库,追溯：599803,入库单：70416
934,307222,LQ,HA10007367,200,50,,10002369,2-待检,1-正常,221119,寄存,EGR连接管(YN4E-160007)()(SAB),件,4.00箱,3-已入库,追溯：599796,入库单：70415
935,307221,LQ,HA10002173,304,100,,40099107,2-待检,1-正常,221117,寄存,高压油管（一缸）(YN4E-110023)()(SA),件,3.04箱,3-已入库,追溯：599802,入库单：70415
936,307220,LQ,HA10002175,432,100,,40096952,2-待检,1-正常,221117,寄存,二缸高压油管部件(YN4E-110024)()(S),件,4.32箱,3-已入库,追溯：599797,入库单：70415
937,307219,LQ,HA10002176,332,100,,40098364,2-待检,1-正常,221117,寄存,三缸高压油管部件(YN4E-110025)()(S),件,3.32箱,3-已入库,追溯：599798,入库单：70415
938,307218,LQ,HA10002178,300,100,,40095370,2-待检,1-正常,221117,寄存,四缸高压油管部件(YN4E-110026)()(S),件,3.00箱,3-已入库,追溯：599801,入库单：70415
939,307217,LQ,X10028176,44,2,,40097396,2-待检,1-正常,2211001000,寄存,空调机支架(D25TCIF-700229)()(SAB),件,22.00箱,3-已入库,追溯：599788,入库单：70411
940,307216,LQ,X10018172,300,20,,40099655,2-待检,1-正常,2211010000,寄存,空调机支架(D20TCIF-700111)()(S),件,15.00箱,3-已入库,追溯：599784,入库单：70411
941,307215,FH,HA10003567,540,27,,386274,2-待检,1-正常,,寄存,凸轮轴信号盘(YN4C-080004)()(S),件,20.00箱,3-已入库,追溯：599777,入库单：70414
942,307214,D1202,X0281002315,7,600,,,1-可用,1-正常,,云内,转速传感器(A 265 560 939)()(SAB),件,0.01箱,1-待入库,追溯：580119,入库单：70413
943,307213,LQ,HB049,3200,1600,,40096550,2-待检,1-正常,20220912,寄存,螺柱(GB-T898_AM8X45-8.8)()(),件,2.00箱,3-已入库,追溯：599844,入库单：70412
944,307212,LQ,HB04012,11550,1050,,20001002,2-待检,1-正常,20220926,寄存,螺柱(GB-T898_AM10X45-8.8)(AM10X45-8.8)(),件,11.00箱,3-已入库,追溯：599841,入库单：70412
945,307211,LQ,HB04042,11800,700,,10002883,2-待检,1-正常,20210330,寄存,螺柱(GB-T898_AM10X65-8.8)(AM10X65-8.8)(),件,16.86箱,3-已入库,追溯：599845,入库单：70412
946,307210,LQ,HB041,21450,1650,,40096963,2-待检,1-正常,20220926,寄存,螺柱(GB-T897_AM10X30-8.8)(AM10X30)(),台,13.00箱,3-已入库,追溯：599847,入库单：70412
947,307209,LQ,HB03821,51378,4000,,40095839,2-待检,1-正常,20221101,寄存,螺柱(GB-T898_AM8X16-8.8)(AM8X16-8.8)(),台,12.84,3-已入库,追溯：599848,入库单：70412
948,307208,LQ,X10028176,42,2,,40092871,2-待检,1-正常,2211001000,寄存,空调机支架(D25TCIF-700229)()(SAB),件,21.00箱,3-已入库,追溯：599794,入库单：70411
949,307207,LQ,HA10028978,120,12,,30010221,2-待检,1-正常,2211000001,寄存,排气接管(YN4ED-120024)()(S),件,10.00箱,3-已入库,追溯：599789,入库单：70411
950,307206,LQ,X10023581,800,100,,20004750,2-待检,1-正常,2211000001,寄存,增压器回油管(D20TCIF-130073)()(SAB),件,8.00箱,3-已入库,追溯：599791,入库单：70411
951,307205,LQ,X10024362,20,2,,40099110,2-待检,1-正常,2210001000,寄存,空调机支架(D25TCIF-700184)()(SA),件,10.00箱,3-已入库,追溯：599786,入库单：70411
952,307204,LQ,HA10026378,300,30,,40099109,2-待检,1-正常,2211000001,寄存,EGR连接管(YN38N-160001)()(SA),件,10.00箱,3-已入库,追溯：599790,入库单：70411
953,307203,LQ,X10010792,720,240,,20002081,2-待检,1-正常,2022070003,寄存,高压油泵润滑油管总成(D20TCIF-110064)()(SA),件,3.00箱,3-已入库,追溯：599787,入库单：70411
954,307202,LQ,HA10030380,48,8,,40099108,2-待检,1-正常,2211000001,寄存,排气过渡管(YN38N-120013)()(S),件,6.00箱,3-已入库,追溯：599792,入库单：70411
955,307201,LQ,X10018172,280,20,,40099111,2-待检,1-正常,2211010000,寄存,空调机支架(D20TCIF-700111)()(S),件,14.00箱,3-已入库,追溯：599785,入库单：70411
956,307200,LQ,HA10003776,320,40,,40098360,2-待检,1-正常,2211001000,寄存,惰轮支架(YN4E-700015)()(SA),件,8.00箱,3-已入库,追溯：599795,入库单：70411
957,307199,LQ,10048178,4900,140,,40094035,2-待检,1-正常,2211040000,寄存,喷油器压板(10048178)()(SAB),件,35.00箱,3-已入库,追溯：599793,入库单：70411
958,307198,X010156,HA10022879,30,30,,386276,2-待检,1-正常,,寄存,油底壳合件(YN4E-130096)()(SA),件,1.00箱,3-已入库,追溯：599775,入库单：70410
959,307197,X010156,HA10022879,30,30,,386277,2-待检,1-正常,,寄存,油底壳合件(YN4E-130096)()(SA),件,1.00箱,3-已入库,追溯：599774,入库单：70410
960,307196,X010156,HA10022879,30,30,,386278,2-待检,1-正常,,寄存,油底壳合件(YN4E-130096)()(SA),件,1.00箱,3-已入库,追溯：599773,入库单：70410
961,307195,X010159,HA10018388,32,32,,386281,2-待检,1-正常,,寄存,飞轮壳(YN33CR-050009)()(SA),件,1.00箱,3-已入库,追溯：599770,入库单：70410
962,307194,X010159,HA10018388,32,32,,386282,2-待检,1-正常,,寄存,飞轮壳(YN33CR-050009)()(SA),件,1.00箱,3-已入库,追溯：599769,入库单：70410
963,307193,X010140,Y10012520,28,28,,386284,2-待检,1-正常,,寄存,飞轮壳(YN4F-050009)()(SA),件,1.00箱,3-已入库,追溯：599767,入库单：70410
964,307192,X010140,Y10012520,28,28,,386283,2-待检,1-正常,,寄存,飞轮壳(YN4F-050009)()(SA),件,1.00箱,3-已入库,追溯：599768,入库单：70410
965,307191,X010159,HA10018388,32,32,,386280,2-待检,1-正常,,寄存,飞轮壳(YN33CR-050009)()(SA),件,1.00箱,3-已入库,追溯：599771,入库单：70410
966,307190,X010138,HA10016209,44,44,,386279,2-待检,1-正常,,寄存,飞轮壳(YN4E-050041)()(SA),件,1.00箱,3-已入库,追溯：599772,入库单：70410
967,307189,X010156,HA10022879,30,30,,386275,2-待检,1-正常,,寄存,油底壳合件(YN4E-130096)()(SA),件,1.00箱,3-已入库,追溯：599776,入库单：70410
968,307188,X040129,X10002393,108,108,,386286,2-待检,1-正常,,寄存,进气凸轮轴机加工件(D19TCID-070003)()(SAB),件,1.00箱,3-已入库,追溯：599765,入库单：70409
969,307187,X040129,X10002393,108,108,,386287,2-待检,1-正常,,寄存,进气凸轮轴机加工件(D19TCID-070003)()(SAB),件,1.00箱,3-已入库,追溯：599764,入库单：70409
970,307186,X040129,X10002393,108,108,,386288,2-待检,1-正常,,寄存,进气凸轮轴机加工件(D19TCID-070003)()(SAB),件,1.00箱,3-已入库,追溯：599763,入库单：70409
971,307185,X040129,X10002393,108,108,,386289,2-待检,1-正常,,寄存,进气凸轮轴机加工件(D19TCID-070003)()(SAB),件,1.00箱,3-已入库,追溯：599762,入库单：70409
972,307184,X040129,X10002393,108,108,,386290,2-待检,1-正常,,寄存,进气凸轮轴机加工件(D19TCID-070003)()(SAB),件,1.00箱,3-已入库,追溯：599761,入库单：70409
973,307183,X040129,X10002393,108,108,,386291,2-待检,1-正常,,寄存,进气凸轮轴机加工件(D19TCID-070003)()(SAB),件,1.00箱,3-已入库,追溯：599760,入库单：70409
974,307182,X040129,X10002393,108,108,,386292,2-待检,1-正常,,寄存,进气凸轮轴机加工件(D19TCID-070003)()(SAB),件,1.00箱,3-已入库,追溯：599759,入库单：70409
975,307181,X010162,HA0230,120,120,,377728,2-待检,1-正常,,寄存,凸轮轴(YN33-02-001)()(SAB),件,1.00箱,3-已入库,追溯：599757,入库单：70409
976,307180,X010162,HA0230,120,120,,386293,2-待检,1-正常,,寄存,凸轮轴(YN33-02-001)()(SAB),件,1.00箱,3-已入库,追溯：599756,入库单：70409
977,307179,X010162,HA0230,120,120,,386294,2-待检,1-正常,,寄存,凸轮轴(YN33-02-001)()(SAB),件,1.00箱,3-已入库,追溯：599755,入库单：70409
978,307178,X010162,HA0230,120,120,,386295,2-待检,1-正常,,寄存,凸轮轴(YN33-02-001)()(SAB),件,1.00箱,3-已入库,追溯：599754,入库单：70409
979,307177,X010162,HA0230,120,120,,386296,2-待检,1-正常,,寄存,凸轮轴(YN33-02-001)()(SAB),件,1.00箱,3-已入库,追溯：599753,入库单：70409
980,307176,X010162,HA0230,120,120,,386297,2-待检,1-正常,,寄存,凸轮轴(YN33-02-001)()(SAB),件,1.00箱,3-已入库,追溯：599752,入库单：70409
981,307175,X010162,HA0230,120,120,,386298,2-待检,1-正常,,寄存,凸轮轴(YN33-02-001)()(SAB),件,1.00箱,3-已入库,追溯：599751,入库单：70409
982,307174,X010162,HA0230,120,120,,386299,2-待检,1-正常,,寄存,凸轮轴(YN33-02-001)()(SAB),件,1.00箱,3-已入库,追溯：599750,入库单：70409
983,307173,X010162,HA0230,120,120,,386300,2-待检,1-正常,,寄存,凸轮轴(YN33-02-001)()(SAB),件,1.00箱,3-已入库,追溯：599749,入库单：70409
984,307172,X010162,HA0230,120,120,,377727,2-待检,1-正常,,寄存,凸轮轴(YN33-02-001)()(SAB),件,1.00箱,3-已入库,追溯：599758,入库单：70409
985,307171,X040129,X10002393,108,108,,386285,2-待检,1-正常,,寄存,进气凸轮轴机加工件(D19TCID-070003)()(SAB),件,1.00箱,3-已入库,追溯：599766,入库单：70409
986,307170,PKHW,HA10003550,1440,24,,20346,2-待检,1-正常,,云内,喷油器(YN4E-110047)()(SAB),件,60.00箱,3-已入库,追溯：599748,入库单：70408
987,307169,PKHW,X191101,1344,672,,20345,2-待检,1-正常,,云内,喷油器总成(D19TCID1-11100-1)( )(SAB),件,2.00箱,3-已入库,追溯：599747,入库单：70407
988,307168,H2306,X0281002209,1800,6000,,20342,2-待检,1-正常,,云内,水温传感器(A 280 130 147)()(SAB),件,0.30箱,3-已入库,追溯：599744,入库单：70406
989,307167,PKHW,X0281006076,3750,3750,,200343,2-待检,1-正常,,云内,进气温度压力传感器(0261B10504)()(SAB),件,1.00箱,3-已入库,追溯：599745,入库单：70406
990,307166,K2406,X191107,13104,6552,,20344,2-待检,1-正常,,云内,电热塞(F01GA0400A)()(SAB),件,2.00箱,3-已入库,追溯：599746,入库单：70406
991,307165,DQ,X207008,100,1,,384242,1-可用,1-正常,,寄存,起动机(D20TCI-70308A-1)()(SAB),件,100.00箱,3-已入库,追溯：599742,入库单：70405
992,307164,G2312,Y10009259,2,170,,11150,1-可用,1-正常,20210502,云内,进气温度压力传感器(D45TCIF-110013)()(SA),EA,0.01箱,1-待入库,追溯：188225,入库单：70404
993,307163,B1406,HA10009112,20,10,,18332,1-可用,1-正常,,云内,ECU电控单元(YN4E-110162)()(SAB),EA,2,1-待入库,追溯：513605,入库单：70403
994,307162,H1109,HA10002278,1000,170,,20341,2-待检,1-正常,,云内,进气温度压力传感器(YN4E-110030)()(SAB),件,5.88箱,3-已入库,追溯：599739,入库单：70402
995,307161,AQ,HA10003523,120,8,,377710,2-待检,1-正常,2022110004,寄存,进气管(YN4E-100008)()(SAB),件,15.00箱,3-已入库,追溯：599736,入库单：70401
996,307160,E2108,X10000551,2112,192,,20338,2-待检,1-正常,,云内,机油压力传感器(D19TCIE-130002)()(SAB),件,11.00箱,3-已入库,追溯：599731,入库单：70400
997,307159,H1110,X10001255,2000,192,,20339,2-待检,1-正常,,云内,曲轴转速传感器(D20TCID-110024)()(SAB),件,10.42箱,3-已入库,追溯：599732,入库单：70400
998,307158,H2210,X10022421,100,90,,20340,2-待检,1-正常,,云内,加热接头(D25TCIF-110111)()(SA),件,1.11箱,3-已入库,追溯：599733,入库单：70400
999,307157,E010113,X10016860,313,308,,379551,2-待检,1-正常,20221117,寄存,风扇支座(D20TCIF-140124)()(SA),件,1.02箱,3-已入库,追溯：599780,入库单：70399
1000,307156,LQ,HA10032217,220,20,,40099656,2-待检,1-正常,2211190001,寄存,发动机线束(YN4E-110487)()(SA),件,11.00箱,3-已入库,追溯：599738,入库单：70398
